5b7f23,127.0.0.1,GET,http://127.0.0.1:8000/musician/front,1618369174,73b005,500
73b005,127.0.0.1,GET,http://127.0.0.1:8000/musician/front,1618369174,,500
dee06f,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1618369574,47f84e,404
47f84e,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1618369574,,404
7ae58f,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1618369575,5c3933,404
5c3933,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1618369575,,404
035f7a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1618369576,13f550,404
13f550,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1618369576,,404
42e16c,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1618369577,,200
10336c,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1618369578,607157,404
607157,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1618369578,,404
199b4e,127.0.0.1,GET,http://127.0.0.1:8000/concert/front/777777812,1618369581,3c510d,500
3c510d,127.0.0.1,GET,http://127.0.0.1:8000/concert/front/777777812,1618369581,,500
b54be8,127.0.0.1,GET,http://127.0.0.1:8000/musician/,1618369595,,200
0ce14f,127.0.0.1,GET,http://127.0.0.1:8000/musician/,1618369606,,200
112dd2,127.0.0.1,GET,http://127.0.0.1:8000/musician/front,1618369607,b3e4cc,500
b3e4cc,127.0.0.1,GET,http://127.0.0.1:8000/musician/front,1618369607,,500
4f3e9c,127.0.0.1,GET,http://127.0.0.1:8000/musician/front,1618369659,,200
ef43aa,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1618369660,e4afb1,404
e4afb1,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1618369660,,404
b3c62e,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1618369661,1494fa,404
1494fa,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1618369661,,404
3deea8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1618369662,6f3ba5,404
6f3ba5,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1618369662,,404
a58af8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1618369662,8f9967,404
8f9967,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1618369662,,404
551ea2,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1618369664,,200
